,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
859,998,2M19451847+4118574,2076827042243446912,2.6656032000000005,4775.905,0.028368931,-0.00039748102,-0.12508224,0.3480078,13.381379,14.044688,12.607043,11.52,10.941,10.815,0.058069393,79.032166,0.012823054,0.030206751,0.033780735,0.048848595,0.0002210101388033792,0.0013555082096405882,0.000843840154577391,0.02,0.019,0.012,3.4501,4.5173,2.8216,0.8478499999999998,0.5378316831366916,0.10219174347169804,2.5863023,2.6271271,2.5459498,0.040588650000000136,0.41267928603116,0.006815624116596752
1239,1394,2M19250380+4244221,2125984965861574272,3.1636412,4916.685,-0.022816852,0.18437216,-0.10370359,0.3829364,12.841823,13.396632,12.162934,11.257,10.764,10.683,0.05951644,92.31288,0.0117100645,0.02919075,0.036906216,0.051492672,0.00018147418027414372,0.0018254479083990027,0.0006236415131921634,0.021,0.017,0.012,5.0973,6.4659,4.121,1.17245,0.7073401946070434,0.0978131845562646,1.3156934999999998,1.3350198,1.2964625,0.01927864999999997,0.11915472912436625,0.006363873747819797
2033,2243,2M19291515+4559150,2126751054890397056,2.6065097,4677.646,0.052695878,-0.03438969,-0.051903393,0.2335146,12.865008,13.453468,12.153638,11.18,10.67,10.538,0.06317706,81.49874,0.014070455,0.02857851,0.03439266,0.048603613,0.0002467032720465667,0.0017993014729533738,0.0005464834367496785,0.021,0.018000000000000002,0.016,10.1736,13.0325,8.147,2.44275,1.007474658279827,0.10201500864420687,1.7086025000000002,1.7357420000000003,1.6838755,0.02593325000000016,0.2326410374801859,0.006587597088932835
2297,2519,2M19325121+4654090,2128386333616860544,2.5043252000000003,4844.2627,-0.0047998726,0.009781583,-0.10807964,0.30101034,11.892274,12.463928999999998,11.202717,10.288,9.773,9.677,0.0412874,76.83901,0.012086034,0.03166634,0.033409577,0.049189800000000006,0.0001938458101313767,0.0011560324454162885,0.0005171722291130719,0.018000000000000002,0.017,0.02,2.6132,2.8498,2.4871,0.18135000000000007,0.4171726495177749,0.029560567314883133,1.8302093000000001,1.8428143,1.8185697,0.012122299999999996,0.262500757838295,0.002875811412444085
581,704,2M19523352+4019458,2073767788579929472,2.4894438,4993.3213,0.052323513,-0.28516728,-0.071878135,0.34254986,12.853342,13.533054000000002,12.065557,10.954,10.367,10.252,0.050280843,87.2117,0.015583251,0.040104426,0.047448587,0.06704665,0.00026173957002550985,0.0013366841431072807,0.0012011025092484304,0.02,0.022,0.021,2.3078,2.4117,2.2131,0.09930000000000017,0.3631981690157641,0.01866112260196956,2.3106393,2.3253303,2.2954079000000003,0.014961199999999963,0.3637321556713064,0.0028123893401809093
3031,3292,2M19172694+5146422,2133289610020144640,2.4449506000000003,4885.953,0.04367892,-0.16906110000000002,-0.19491088,0.39454913,11.30936,11.861028999999998,10.63623,9.722,9.238,9.168,0.045017436,79.21636,0.013926158,0.035670407,0.038857024,0.056468662,0.0005371511127882922,0.0014591911241113034,0.0010698233898887024,0.023,0.025,0.022,4.7073,5.7586,4.4157,0.6714500000000001,0.6727718771238484,0.0576586764443256,1.4007628,1.4141694,1.3862450000000002,0.013962200000000051,0.146364599687862,0.0043307214827070645
2988,3249,2M19442756+5036417,2135355931667257216,2.5337214,4804.8037,0.01844256,0.11949357,-0.04999654,0.39233345,12.623652,13.205378,11.92432,10.969,10.469,10.353,0.040623862,80.32399000000002,0.011679004,0.028790586,0.032250777,0.04669751,0.0002140498979119609,0.0019108510013710054,0.0006215311589241601,0.021,0.018000000000000002,0.016,2.3435,2.4512,2.2131,0.1190500000000001,0.36986495785622897,0.02218885488723396,2.5160013,2.5321482000000004,2.5028797000000003,0.014634250000000066,0.4007108611701632,0.002524572151694521
1099,1245,2M19235193+4216156,2101929648612583680,2.848781,4756.2173,-0.007056715,0.09357886,-0.087748915,0.4545800999999999,12.398146,12.985422,11.695658,10.741,10.198,10.104,0.052450933,72.688446,0.011310441,0.028813692,0.029221077,0.04363153,0.00015620986755560118,0.0015128426092791971,0.0006846668379933972,0.021,0.018000000000000002,0.011,5.3638,6.6809,4.2462,1.2173500000000002,0.7294725759439695,0.09841726263743512,1.3356274,1.3566965,1.3165582,0.02006915000000004,0.12568531989621776,0.006521321123656256
2423,2664,2M19495640+4730562,2086402719060357376,2.4895775,4905.179,0.060787197,-0.13621339,-0.0064059645,0.25005203,13.03204,13.582079,12.322558,11.375,10.85,10.757,0.048045713,89.62934,0.014747988,0.034630667000000004,0.043284114000000005,0.06029453,0.0011780589358312275,0.0015437179630517495,0.0014332312677101113,0.022,0.018000000000000002,0.016,5.0402,5.9551,4.5551,0.6999999999999997,0.7024477700116037,0.05819557151768163,2.938686,2.9674532000000005,2.9073681,0.030042549999999894,0.4681531839791876,0.00444192869163923
1973,2182,2M19401164+4540030,2080039329874319232,2.4544451,4566.799,-0.0070183706000000005,0.06388782,-0.108140916,0.24260908,12.410706,13.0968,11.629771,10.519,9.905,9.787,0.051729668,64.89101,0.011582317,0.026302606,0.02498901,0.038090102,0.00019389309961148624,0.0017391976498426498,0.0006401309202552773,0.02,0.019,0.012,7.6941,9.4708,5.9566,1.7571000000000003,0.886157826520571,0.1006941141586536,1.8030508,1.8311444,1.7762335999999999,0.027455399999999942,0.2560079629114663,0.006611256025271198
162,225,2M19084683+3835523,2099600161429446016,2.6887307000000003,4632.088,0.13823172,-0.15068713,0.04598335,0.19938836,10.017785,10.598364,9.330504,8.381,7.8610000000000015,7.73,0.056296032,67.9266,0.013728786000000002,0.030603033,0.030377159,0.045503747,0.0002548586814177245,0.0008395884222955896,0.0009106461584162949,0.023,0.023,0.021,12.8327,15.6685,9.482000000000001,3.0932500000000003,1.1083180415452702,0.1090637354772151,0.5243489,0.5329689999999999,0.5158221999999999,0.008573400000000049,-0.2803796387389398,0.007100959865511236
680,811,2M19125548+4044568,2102083099203548160,2.5230875,4926.1396,0.033126965,-0.13445288,-0.13134706,0.39986292,13.037086,13.582489,12.358089,11.467,10.951,10.845,0.049115922,92.71851,0.014960512,0.03485944,0.045012854000000005,0.06206632400000001,0.00024334353182497992,0.0014170050488004904,0.0012048002392228696,0.021,0.019,0.018000000000000002,1.6845,2.0873,1.3646,0.36135,0.22647101531713906,0.09228975308310927,2.8726345,2.9140026000000003,2.8326311,0.04068574999999987,0.4582803719957702,0.006149957943562212
2134,2347,2M19474687+4622389,2080314276503544448,2.5219398,4777.554,0.005261328000000001,0.16995189,0.01541172,0.28756773,12.61035,13.250407,11.866167,10.880999999999998,10.321,10.194,0.039180286,78.30343,0.011158365,0.02764219,0.030243156,0.044154353,0.00018603713287768112,0.0012533458847807655,0.0006342953372973081,0.022,0.015,0.014,2.6693,2.7851,2.4866,0.14924999999999988,0.426397386459972,0.0246174319866799,2.2969044,2.3093042,2.2833363999999996,0.01298389999999995,0.36114291969808016,0.002455622683087744
2670,2921,2M19195278+4838085,2129480455066083200,2.6548355,4583.334,0.026026182,0.26577544,-0.0029034466,0.36691952,12.720301,13.369457999999998,11.969275,10.987,10.37,10.241,0.048257615,65.17708,0.0098692635,0.023844937000000004,0.022361506,0.03433366,0.000208257238621945,0.0016896310153924345,0.0008090252021164536,0.026,0.03,0.018000000000000002,7.3135,9.013,6.3081,1.3524500000000002,0.8641252657280846,0.07748540082180455,1.8041558000000002,1.8240193,1.7844316999999998,0.019793799999999917,0.2562740388370947,0.004764749761909548
1344,1505,2M19463186+4309352,2078765614373087104,3.1435254,4915.726,0.051223613,-0.10707703,-0.16255260000000002,0.2781274,11.295025,11.845969,10.618612,9.7,9.225,9.111,0.057491675,80.50164000000002,0.013257996,0.035093106,0.038411662,0.055787727,0.00035807667556619904,0.0011912846326656013,0.0006079721859497678,0.02,0.021,0.012,6.9499,8.8569,5.559,1.6489499999999997,0.8419785557036915,0.10114253360383724,0.6350158,0.6446784000000001,0.6258929000000001,0.009392749999999978,-0.19721546877503604,0.006421547175120834
408,514,2M19040518+3944258,2100666206671039616,2.7070913,4633.2144,0.024930697,0.19339983,-0.016833812,0.3288432,12.824016,13.518887,12.032971,10.948,10.355,10.224,0.05367332,72.75443,0.011070668999999998,0.02508922,0.026447961,0.039101597,0.00022138229440971102,0.0015795354175462961,0.0007118596702748725,0.02,0.022,0.018000000000000002,7.0613,9.1453,5.6885,1.7284000000000002,0.8488846629289778,0.10310009705246732,1.6361659,1.6614242,1.6093113,0.02605644999999993,0.21382733711138974,0.006920235638252628
1795,1997,2M19241596+4450244,2126260088589251456,3.0646389,4848.3794,-0.02370381,0.18792753,-0.12105404,0.38186595,13.118919,13.711484,12.402071,11.441,10.907,10.816,0.056755695,85.16450999999998,0.011344064,0.02825675,0.033263586,0.047469754,0.00027309262963237657,0.0013073060637491807,0.0005867095421219215,0.021,0.017,0.016,4.7811,5.9546,3.7818,1.0864,0.6795278273590416,0.09857701778807082,1.4435348,1.4668195000000002,1.4239671999999999,0.02142615000000001,0.15942725809259314,0.006438344547226166
30,35,2M19053929+3725383,2099073942037816192,2.881136,4733.4272,0.050359014,0.17161395,-0.028308988,0.285858,13.134847,13.757210999999998,12.39605,11.408,10.903,10.719,0.05504888,77.71738,0.011303131,0.02683337,0.029555108,0.043069255,0.00027790023011009524,0.0014314623728006735,0.0009001415495579758,0.022,0.023,0.017,9.1924,11.3507,7.1845,2.0831,0.9634289140715592,0.09931304813422526,1.4704057,1.4944781999999999,1.4493054,0.022586400000000027,0.16743717757967802,0.006664836998743011
942,1083,2M19164808+4136262,2102236859032837248,2.7078497,4727.607,-0.021951877,0.07052080000000001,-0.07181635,0.33537865,12.610761,13.200835,11.904733,10.962,10.42,10.309,0.06510614,89.26195,0.013572399999999998,0.027439484,0.035903815,0.04950889,0.00015037298562892154,0.0013177469518887985,0.0007641918287870643,0.022,0.021,0.017,5.3903,6.69,4.217,1.2365000000000004,0.7316129367486812,0.10021125837647987,1.8023770000000001,1.8302246,1.7750475,0.027588550000000052,0.2558456367512734,0.006647204596959222
416,522,2M19193317+3945381,2101044507393877248,2.9951444,4726.6074,0.04944718,0.092960626,-0.021465369,0.27123064,10.530871,11.09417,9.853967,8.982000000000003,8.442,8.366,0.052262865,71.4023,0.01131637,0.028345073,0.028443234,0.042615097000000005,0.00020010299450423647,0.0011042908816272234,0.0007898686311158531,0.021,0.023,0.019,9.5539,11.8136,7.4989,2.15735,0.980180691241298,0.09869234983786368,0.46156620000000004,0.46825649999999996,0.4546215,0.0068174999999999954,-0.3357660016091373,0.006416922042654094
798,936,2M18564252+4106147,2103663990763851904,3.0171733,4744.708,0.090124,0.09404415,-0.024231113,0.3090407,13.097747,13.695192,12.377688,11.419,10.878,10.754,0.058730103,81.41523000000002,0.012357557,0.027930358,0.032527786,0.046524324000000006,0.00026771505679090696,0.002093532718432378,0.0009169767787720052,0.021,0.018000000000000002,0.019,9.9862,12.4411,7.885,2.2780500000000004,0.9994002596989212,0.0990285416186571,1.3773327,1.3979216,1.3570313999999999,0.02044509999999991,0.13903885842808866,0.006446459319159589
173,238,2M19274349+3835339,2052710560353138816,2.4767323,4830.873,0.017959713999999998,0.027853334,-0.1369031,0.3430169,12.584456,13.185715,11.86679,10.943,10.354,10.241,0.043259735999999986,84.05893,0.012812688,0.030511701,0.03593547,0.051145177,0.0001570624970104184,0.0012887792449789435,0.0007839874351955878,0.021,0.021,0.018000000000000002,4.1592,4.7498,3.8459,0.4519499999999999,0.619009804425523,0.0458386677544978,2.3476849000000004,2.3675993,2.3307727000000003,0.01841329999999993,0.37063980664099344,0.0034041401385150605
1907,2116,2M18520610+4528540,2107005784557571200,2.947283,4754.3135,0.0074944645,0.14291033,-0.06139198,0.35171902,12.718519,13.30504,12.015759,11.083,10.553,10.425,0.054051004000000014,76.232574,0.011287107,0.027753046,0.029708724,0.043654893,0.00018697585162597008,0.0014165091669826602,0.0006855298872276983,0.024,0.016,0.014,6.0978,7.6213,4.8417,1.3897999999999997,0.7851731759623243,0.09851559047146308,1.4220667,1.4437198999999998,1.4013608999999998,0.02117950000000008,0.15291996683157744,0.006466473439371595
296,380,2M19415537+3902207,2076170354614786944,2.5009203,4776.357,0.034385,0.15422334,-0.06304416,0.49303383,12.391544,13.027115,11.651055,10.614,10.054,9.929,0.03789731,73.45278,0.010779337,0.028217366,0.028660337,0.04281248,0.00016922337087277306,0.0010990566721125195,0.0010153140798430103,0.021,0.017,0.011,4.1049,4.3538,3.8459,0.2539499999999999,0.6133025816802632,0.02693524369058053,2.0219051,2.0322213,2.0114071,0.010407100000000016,0.3057607677171291,0.0022355100786907445
325,417,2M19054715+3912431,2100441249167737472,2.7158527,4722.735,-0.029920626,0.122879505,-0.13158725,0.31923276,11.723707,12.403524,10.951555,9.893,9.325,9.184,0.051685274,71.17577,0.011051191,0.02783602,0.027815161,0.041749727,0.00017508421643941396,0.0012915076836039765,0.0007077599210802976,0.021,0.022,0.018000000000000002,2.6966,3.2004,2.0184,0.591,0.4308165301843211,0.10009851211399136,1.3324049999999998,1.3567108,1.3131668,0.021772000000000048,0.12463625376121006,0.007083693996336987
2183,2396,2M19202381+4635558,2127716563536816640,2.4090054,4699.2593,0.0115447305,0.070474245,-0.10766986,0.27848014,12.223228,12.823029,11.509008,10.532,9.987,9.873,0.037719958,70.27825,0.011520246,0.028246935,0.028127085,0.042232033,0.00013857775652770243,0.0011465042642866408,0.0007175470125286854,0.022,0.019,0.014,6.2194,7.1595,5.3506,0.9044500000000002,0.7937484893117258,0.06324010410423088,1.6812802,1.6985976999999999,1.6653289,0.016634400000000032,0.2256400984323166,0.004295256428260563
1350,1512,2M18500383+4316049,2105182004005398656,2.4427466,4705.3409999999985,-0.0038156752,0.23913887,-0.10700776,0.46320325,9.323938,9.905309,8.643249,7.684,7.209,7.061,0.035518866,70.20792,0.010078459,0.025910662,0.025451079,0.03848138,0.00020678782915117824,0.001327533129006353,0.001866495520634892,0.019,0.021,0.017,3.7741,4.0277,3.4277,0.30000000000000004,0.5768134032143983,0.03502715526211009,0.5530139000000001,0.5568455999999999,0.5489086,0.003968500000000006,-0.2572639525697471,0.003117378621561917
926,1067,2M19491405+4134233,2076894284238667904,2.5562403,4654.703,-0.0042849407,0.04361579,-0.11969545,0.33747455,9.848662,10.460084,9.125094,8.116,7.559,7.439,0.052696068,68.46614,0.011768751,0.027942007,0.02745098,0.041379776,0.00037201537996911515,0.0013387140333087633,0.0011613501494578404,0.023,0.029,0.017,3.2101,4.2156,2.908,0.6538000000000002,0.5065185616172501,0.08063249682632513,0.6318195,0.6401355,0.6230171,0.008559199999999975,-0.19940697448704373,0.005885972799247574
679,810,2M19121461+4045519,2102080934539977600,3.0146997000000004,4869.1226,-0.008839248000000001,0.03892704,-0.23478463,0.38665536,10.579171,11.111477,9.923903,9.096,8.573,8.46,0.05426095,77.93510400000002,0.01180967,0.031618923,0.033566322,0.04934391,0.00020915002759691603,0.0007358706867433008,0.0005509266941827741,0.021,0.02,0.017,3.8717,4.8406,3.0711,0.8847500000000001,0.5879016984834224,0.09880261923004244,0.6142303000000001,0.6229996,0.6048253,0.009087150000000007,-0.21166876360407602,0.006428909146893758
2599,2845,2M18490224+4822195,2119715761016886016,3.1321514,4949.474,-0.014149339,-0.07219201,-0.09154947,0.20363352,12.23031,12.759318,11.573204,10.699000000000002,10.211,10.107,0.06987168,101.55647,0.015093502,0.033624906,0.047784783,0.06401086,0.00013581833532505527,0.001180086497299948,0.0008488476410251077,0.021,0.018000000000000002,0.017,6.1198,7.7981,4.8417,1.4781999999999995,0.7867372292835229,0.10349546190531143,0.9662109,0.9813879999999999,0.9516998,0.014844100000000025,-0.014928067467227097,0.006670382631306935
1360,1522,2M19303856+4317005,2125870444853994624,2.7108436,4998.497,0.039363988,-0.15600209,0.3034432,0.55315316,12.453545,12.996032,11.788821,10.892,10.416,10.339,0.05266899,101.49881,0.015744876,0.036392428,0.051045235,0.068549745,0.0001711553693273249,0.0015698740948288936,0.0008303537059162203,0.021,0.017,0.015,5.8182,7.3294,4.5814,1.3739999999999997,0.7647886459937975,0.1020351061762671,1.073069,1.0901007,1.0580347,0.016033000000000016,0.030627648672186224,0.0064833535915553775
1134,1280,2M19272602+4221542,2125771390030125056,2.725111,4737.0459999999985,0.0012666173,0.1254744,-0.058986023,0.32173198,12.810296,13.416104999999998,12.090984,11.128,10.575,10.462,0.05367355,74.615364,0.011347548,0.027804712,0.029227346,0.043182347,0.00021250089914048864,0.00134550029467162,0.0010275218835298359,0.021,0.017,0.016,3.4846,4.5396,2.8510000000000004,0.8442999999999998,0.5421529322868313,0.1010101850154544,2.1517787999999998,2.1851764,2.1190926,0.033041899999999944,0.3327976243935369,0.006668283282556253
1356,1518,2M19192830+4316363,2102811834894721280,2.355023,4797.4043,0.05365747,-0.24981168,-0.085429996,0.32261598,12.547536,13.116701999999998,11.854879,10.903,10.367,10.263,0.047735214000000005,84.43683,0.016161961000000002,0.034614082000000004,0.04216796,0.05912761,0.00021394491159898446,0.0013902839717461204,0.0011767545008478653,0.021,0.018000000000000002,0.011,7.2501,8.6103,5.9745,1.3179000000000003,0.8603439967983978,0.0793583589684686,2.0486958,2.0724573,2.0251159,0.02367070000000001,0.3114774770984894,0.005017853902663183
370,472,2M19000722+3930320,2100317760267181824,3.207162,4964.899,0.051725756,-0.3261168,-0.02998951,0.041501462,12.0357,12.560044,11.376494,10.514,10.033,9.93,0.06254022,83.48873,0.015771016000000002,0.04056906,0.04615487,0.0659823,0.00014679325425648315,0.0009919480139086725,0.0007782330879657627,0.023,0.022,0.018000000000000002,9.4084,11.6747,7.4989,2.0879,0.9735157732409796,0.0961240836486844,0.7854331,0.7970526,0.7746580000000001,0.011197299999999985,-0.10489080048800258,0.006188486270548986
2283,2503,2M19535242+4653215,2085572248485560448,2.9766471,4826.7407,0.02474824,0.24809483,-0.14749911,0.53396094,12.052507,12.698861,11.293184,10.267,9.723,9.598,0.050106734000000014,75.52705999999998,0.010005771,0.02761831,0.028314551,0.04222904,0.00024401766287596158,0.0013200112608779955,0.0006178970922621208,0.022,0.018000000000000002,0.016,3.3864,4.3747,2.7861,0.7943,0.5297382554659539,0.0979757879382549,1.0508110000000002,1.0675302999999998,1.0363343,0.015597999999999956,0.02152461037811385,0.0064401690732556315
507,623,2M19550249+4003100,2073517129986594176,3.2023504000000003,4908.323,-0.0009139888,-0.047056857,-0.0890934,0.2651426,11.620323,12.177406,10.93636,10.018,9.48,9.403,0.056225665,80.00027,0.012642094,0.03384426,0.03673618,0.053547446,0.00022396769267518657,0.001635533142830825,0.0009053509738587985,0.022,0.02,0.017,5.9487,7.5582,4.7315,1.4133500000000003,0.7744220674911422,0.10170976765705053,0.6792272,0.689449,0.6690059,0.01022154999999998,-0.16798493087161312,0.006536099083678512
565,686,2M19013001+4018434,2103370111921963648,2.52829,4692.2,0.07380482,-0.28862550000000003,-0.011933267,0.124789625,11.731487,12.353292,10.996913,10.026,9.442,9.323,0.059583753,70.737274,0.015314005,0.034086015,0.035033096,0.051782716,0.00023396340578241137,0.001209358503454494,0.0007692352680177539,0.021,0.021,0.018000000000000002,9.7089,11.3497,8.2224,1.56365,0.987170027952116,0.06999289094351646,1.2545903999999999,1.2690575000000002,1.2417381,0.01365969999999993,0.09850196003618124,0.004725646693948461
73,105,2M19290451+3753345,2051896024092763520,3.0867515,4935.6465,0.03094171,-0.051493984000000007,-0.15396082,0.27176917,12.19577,12.778122,11.492562,10.552,10.04,9.935,0.056512717,81.34092,0.012686243,0.034452174,0.03778092,0.05488478,0.000131379299440626,0.0013002839269993238,0.0008540400310552697,0.021,0.02,0.018000000000000002,3.2864,4.1,2.6002,0.7498999999999998,0.5167204219171841,0.09888855138295392,1.1068888000000001,1.1232678,1.0909379,0.01616495000000009,0.04410399308095058,0.00634163984429386
1952,2161,2M19423989+4531172,2079996281425012224,2.8407156,4782.826,0.020279527,0.15767616,-0.08230854,0.42443746,12.530843,13.145624,11.803307,10.849,10.257,10.13,0.05359795,76.96893,0.011096343,0.028023696,0.030008955,0.044096585,0.00014580216393889067,0.0010921133242425274,0.0008396768732077398,0.02,0.019,0.016,7.0334,9.0117,5.6872,1.6622499999999998,0.8471653170938942,0.09995411219225968,1.3027455,1.3218926000000002,1.2838075,0.019042550000000002,0.11485958168255693,0.006348131446624411
2314,2536,2M19565652+4656373,2085609868100921984,3.0531132000000003,4871.0913,-0.0044180993,0.27680132,-0.13630551,0.58989453,10.447344,11.061788,9.730145,8.764,8.247,8.131,0.049883418,77.51655600000002,0.00978016,0.027890405,0.028975232000000007,0.04304848,0.0002826787353371607,0.0009926038529128878,0.0009000962920202582,0.024,0.038,0.021,2.7444,3.3385,2.2131,0.5627,0.4384474106543733,0.08927517119572967,0.5046126,0.5116619000000001,0.4971644,0.007248750000000002,-0.2970419095018507,0.0062415281260743425
2756,3011,2M19310927+4901234,2129781824330772480,2.417752,4592.002,0.02843583,-0.117749915,-0.07656665,0.12613635,10.145569,10.734152,9.45241,8.479,7.937,7.831,0.055354837,66.23719,0.013375603,0.029395705,0.028671267,0.043214068,0.00031687684333925326,0.0009127479490800283,0.0008453288988941043,0.024,0.018000000000000002,0.021,7.2963,10.2917,6.2373,2.0272,0.8631026824566014,0.10874524251668187,0.6780305,0.6878384999999999,0.6662388000000001,0.010799849999999993,-0.16875076972619613,0.0069282797128269865
1766,1962,2M19162938+4443263,2127122827257864576,2.5876517000000003,4762.8794,0.060283966,-0.21046925,-0.01325129,0.19323172,13.096126,13.674126,12.387819,11.474,10.889,10.775,0.06537626,82.773,0.015691264,0.033223666,0.039926328,0.056266632,0.00025255955700465016,0.0014338663483226546,0.0007619868342312318,0.026,0.021,0.016,6.3537,7.6713,5.3137,1.1787999999999998,0.8030267050740043,0.07973596775291325,2.7511976000000002,2.7818936,2.7195681,0.03116274999999996,0.4395217839584717,0.00492028851339124
2396,2636,2M19142035+4726431,2130827837845801856,2.5778701,4933.7056,0.03918145,-0.15601891,-0.10528141,0.31131859999999995,12.722741,13.252188,12.0642,11.201,10.694,10.592,0.048022993,88.10329399999998,0.014598628999999997,0.035820898,0.04347913,0.061094023,0.00017552299424572482,0.0013094152521009315,0.0010267773082439646,0.023,0.019,0.014,1.7629,2.1773,1.4289,0.3741999999999999,0.2462276777673149,0.09145821817071016,2.4777227,2.5146767999999997,2.4447246,0.034976100000000086,0.3940526996999833,0.0061261162263561144
1237,1392,2M19130263+4243262,2102529397845092224,2.9391546,4752.0776,0.01650836,0.1166203,-0.080279775,0.26386523,12.734421,13.311948999999998,12.035774,11.111,10.575,10.455,0.051996198,72.46011,0.011105787,0.028395763,0.028692156,0.04290741,0.0001565117764767976,0.001303039058435651,0.000666922475925924,0.021,0.02,0.011,10.3185,13.2914,8.414,2.4387,1.0136165685052825,0.09928411022952988,1.3456306999999998,1.3661225000000001,1.3251343,0.020494100000000005,0.12892588681330605,0.006614874368767336
1620,1795,2M18583349+4412000,2106606146441095168,2.7513342,4738.3687,-0.017616574,0.1864891,-0.13457429999999998,0.45178574,11.490355,12.084698,10.789938,9.871,9.338,9.216,0.050633993,71.72405,0.0105075855,0.02714816,0.027118273,0.040747713,0.00036822910899458883,0.0015656503007133171,0.0008429796787068343,0.019,0.018000000000000002,0.013,3.0638,3.8449,2.421,0.7119500000000001,0.48626041183154406,0.1004451297518959,1.1852802999999998,1.2036056000000002,1.1671858,0.01820990000000006,0.0738210662517857,0.006672102212325948
1151,1298,2M18482034+4226016,2104808337551988352,2.6117613,4967.58,-0.037333824,0.023923773,-0.23142944,0.37123057,9.376658,9.892232,8.745814999999999,7.976,7.457999999999998,7.351,0.04350213,82.741905,0.011949608,0.033695802000000004,0.037111957,0.05389931,0.0001637928349784712,0.001060705385458327,0.0014707926815926695,0.044,0.049,0.023,0.9856,1.2447,0.8991,0.17279999999999995,-0.006299305179649748,0.07062834594166413,0.648227,0.6568799000000001,0.6383371,0.009271400000000029,-0.1882728836604844,0.006217943375974075
945,1086,2M19213971+4140289,2101806881267523072,2.4977427000000003,4777.5464,0.008178949,0.23239012,-0.011935502,0.4073575,12.703914,13.316304,11.980558,11.042,10.493,10.39,0.03879853,79.92969000000002,0.010795633,0.02661889,0.029727345,0.04316882,0.0001898940382860648,0.0012225702154122775,0.0007631859910117723,0.02,0.019,0.017,2.7168,2.8582,2.541,0.15860000000000007,0.4340576685638587,0.025543974918766338,2.5279635,2.5438195,2.5092854,0.017267049999999926,0.4027707990949096,0.0029681162123061646
1618,1793,2M18440905+4417307,2117361186928151936,2.300995,4483.806,0.20652816,-0.21688935,0.097619295,0.2010883,12.555664,13.178729,11.821124,10.796,10.203,10.102,0.061271824,67.705414,0.01539949,0.028665675,0.029995507,0.044179898,0.00016411110132730222,0.0013187011673554405,0.0006356257765283146,0.021,0.021,0.011,13.4158,17.1735,10.5414,3.3160500000000006,1.1276165752730578,0.10598026060315836,2.0920795,2.1231095,2.058259,0.03242525,0.32057818390235565,0.006736185257089439
1005,1148,2M19534513+4152189,2075412138274931712,3.0604310000000003,4816.2607,-0.00078715757,0.11985728,-0.055734135,0.42540887,12.014664,12.593974,11.314048,10.394,9.857,9.747,0.05236739,75.31515999999998,0.011076508999999998,0.029393524,0.030384097,0.04510704,0.0001555666453678661,0.0011278795013025533,0.0008176241763968584,0.021,0.021,0.019,5.8883,7.4964,4.7841,1.3561500000000004,0.7699899285416567,0.09752625152312884,0.8987080000000002,0.9130321,0.8860333,0.013499399999999979,-0.046381392346978835,0.006518001079834
423,530,2M19450279+3942250,2073307127570324224,2.679769,4765.0117,0.06477572,-0.27513453,0.010537803,0.1481098,12.208975,12.83585,11.467664,10.437,9.881,9.762,0.059856974,73.883095,0.015149845,0.035261266,0.03715344,0.054488752,0.00016205559877691122,0.0012311173464307767,0.0006873573562660162,0.022,0.023,0.014,7.9015,9.8327,6.2373,1.7977000000000003,0.897709544440435,0.09883807785722937,1.3449412,1.365085,1.3258671999999998,0.01960890000000006,0.1287032976664951,0.006329833787781895
2740,2995,2M19410331+4854363,2134788102631527808,2.5022836,4617.228,0.16769485,-0.10546629,0.050065,0.26709503,12.646261,13.243351,11.931972,10.947,10.419,10.317,0.06021783,73.52273000000002,0.014150948,0.029090045,0.03179579,0.046258494,0.00020887420199122708,0.002002899964503868,0.00106051462551493,0.02,0.018000000000000002,0.014,12.2262,14.8404,9.4406,2.6999000000000004,1.0872914958367113,0.09822300497613128,1.7176324,1.7422887999999999,1.6962896,0.022999599999999988,0.23493022367813385,0.0058100727120258405
2447,2688,2M19463392+4739249,2086582081196828416,2.9954686,4961.982,0.02223567,-0.119351014,-0.10536298,0.27934703,11.617785,12.148284,10.961177,10.091,9.577,9.519,0.058087658,82.81085999999998,0.013386909,0.03625914,0.040400326,0.058328953,0.00020871404074140895,0.0013921251201742812,0.0008931396124800539,0.02,0.018000000000000002,0.012,1.9406,2.4259,1.6062,0.40985,0.2879360270447024,0.0895366364611723,1.1433521999999998,1.1596278999999998,1.1284957999999998,0.015566050000000019,0.058180031756013675,0.0059093543090845725
2655,2905,2M19290470+4830141,2129660049120401024,2.9266574,4827.7866,0.048296086,-0.20382641,-0.012691706,0.17792629,12.188137,12.732327,11.516711,10.62,10.087,9.996,0.058832407,76.565506,0.014316225,0.03516544,0.0376395,0.054981645,0.000141030064721992,0.0012655317355647624,0.0006427798696284626,0.025,0.029,0.02,8.6923,11.1533,6.9984,2.07745,0.9391347068450129,0.10120231129799978,1.196407,1.2147437,1.1789626,0.017890549999999963,0.07787894535934728,0.006492313546875683
