,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
340,679,810,2M19121461+4045519,2102080934539977600,3.0146997000000004,4869.1226,-0.008839248000000001,0.03892704,-0.23478463,0.38665536,10.579171,11.111477,9.923903,9.096,8.573,8.46,0.05426095,77.93510400000002,0.01180967,0.031618923,0.033566322,0.04934391,0.00020915002759691603,0.0007358706867433008,0.0005509266941827742,0.021,0.02,0.017,3.8717,4.8406,3.0711,0.8847500000000001,0.5879016984834224,0.09880261923004244,0.6142303000000001,0.6229996,0.6048253,0.009087150000000007,-0.211668763604076,0.006428909146893758,1.4063092641784014,0.247987173230727,0.6265507152284897,0.5691367661818671,-0.7298151910871,0.2087925155605485,0.1425716154299246,0.14995573384288385,-1.753435395457489,0.36928057122024954,0.539468533221826,0.4092757971698996,-1.4936919681072007,0.0002285744170552961,-1.5260873512071114,0.0007876282340560078,-1.4671220059721706,0.0006148999355635429,-1.3730707045718145,0.02411546227981727,-1.3742585041182904,0.023292395070944275,-1.37130087948368,0.01980766017499068
341,2599,2845,2M18490224+4822195,2119715761016886016,3.1321514,4949.474,-0.014149338999999999,-0.07219201,-0.09154947,0.20363352,12.230310000000001,12.759317999999999,11.573203999999999,10.699000000000002,10.211,10.107000000000001,0.06987168,101.55646999999999,0.015093502,0.033624906,0.047784783,0.06401086,0.00013581833532505527,0.001180086497299948,0.0008488476410251077,0.021,0.018000000000000002,0.017,6.1198,7.7981,4.8417,1.4781999999999995,0.7867372292835229,0.10349546190531143,0.9662109,0.981388,0.9516998,0.014844100000000025,-0.014928067467227097,0.006670382631306935,1.9430952046041277,0.31933241884047225,1.2133329687581178,0.7416365405844044,-0.823696498333232,0.2668499840552844,-0.38442099234087457,0.15946929800954918,-0.17763088212344458,0.52570525784373,-0.9785791744993866,0.530928654701884,0.310793255914016,0.00014843219089684213,0.23765473040652343,0.0012630880134867114,0.37369472941809695,0.0009474152646457917,0.46774291612090546,0.02411546227981727,0.5333886521920455,0.02096315556384985,0.5477118445286522,0.01980766017499068
342,1360,1522,2M19303856+4317005,2125870444853994624,2.7108436,4998.497,0.039363987999999996,-0.15600209,0.3034432,0.55315316,12.453545,12.996032000000001,11.788821,10.892000000000001,10.415999999999999,10.339,0.05266899,101.49880999999999,0.015744876,0.036392428,0.051045235,0.068549745,0.0001711553693273249,0.0015698740948288936,0.0008303537059162203,0.021,0.017,0.015,5.8182,7.3294,4.5814,1.3739999999999997,0.7647886459937975,0.1020351061762671,1.073069,1.0901007,1.0580346999999999,0.016033000000000016,0.030627648672186224,0.006483353591555378,0.017604950893927107,0.24071148675092174,1.571333282564509,0.7412154668415882,0.12240802112787232,0.27836614124094133,-0.7818982261426333,0.17259453293410132,4.167888975709401,0.5615751865477508,1.9204600238036327,0.5685757681275833,0.5547607589433639,0.00018705108107981935,0.4910180361545266,0.0016802913654198658,0.6143490320800408,0.0009267738260899056,0.6893754980258924,0.02411546227981727,0.7721357016692223,0.019798535810302633,0.81802814809323,0.01747734721322707
343,1134,1280,2M19272602+4221542,2125771390030125056,2.725111,4737.0459999999985,0.0012666173,0.12547439999999999,-0.058986023,0.32173198,12.810296000000001,13.416104999999998,12.090983999999999,11.128,10.575,10.462,0.05367355,74.615364,0.011347548,0.027804712000000002,0.029227346,0.043182347,0.00021250089914048864,0.00134550029467162,0.0010275218835298359,0.021,0.017,0.016,3.4846,4.5396,2.8510000000000004,0.8442999999999998,0.5421529322868313,0.1010101850154544,2.1517788,2.1851764,2.1190926,0.033041899999999944,0.3327976243935369,0.006668283282556253,0.08281081616816363,0.24530259683544217,-0.33796521089764553,0.5448936973824131,-0.5511455891504619,0.20062229447258656,0.5530306586099928,0.13186647730696074,0.18061653947551162,0.3215452388894999,0.0009711157195581178,0.35816961996104935,0.9446442927674662,0.00023223649407483834,0.9406369177393881,0.001440136208855032,0.9515989987117996,0.0011468370413778028,0.9603873598371708,0.02411546227981727,0.95731024248323,0.019798535810302633,0.9613423952416912,0.018642503694108872
344,1356,1518,2M19192830+4316363,2102811834894721280,2.355023,4797.4043,0.05365747,-0.24981168,-0.085429996,0.32261598,12.547536000000001,13.116701999999998,11.854878999999999,10.902999999999999,10.367,10.263,0.047735214000000005,84.43683,0.016161961000000002,0.034614082000000004,0.04216796,0.05912761,0.00021394491159898446,0.0013902839717461206,0.0011767545008478653,0.021,0.018000000000000002,0.011000000000000001,7.2501,8.6103,5.9745,1.3179000000000003,0.8603439967983978,0.0793583589684686,2.0486958,2.0724573,2.0251159,0.02367070000000001,0.3114774770984894,0.005017853902663183,-1.6085911398722905,0.21816280001407687,0.10281341017452164,0.6166169274996803,0.37511381755566586,0.28574011751229955,-1.2267990821885542,0.16416055877702593,-0.11030736498959044,0.46391166586534655,0.008303323578607235,0.4904252564805044,0.65748098461242,0.0002338146162951107,0.6201753741430293,0.0014880697508810484,0.6880776431136889,0.0013133984509841271,0.702007406839127,0.02411546227981727,0.7150693337454115,0.02096315556384985,0.7294762555462123,0.01281672128969985
345,370,472,2M19000722+3930320,2100317760267181824,3.207162,4964.899,0.051725756,-0.3261168,-0.02998951,0.041501462,12.0357,12.560044,11.376494000000001,10.514000000000001,10.033,9.93,0.06254022,83.48873,0.015771016000000002,0.04056906,0.04615487,0.0659823,0.00014679325425648315,0.0009919480139086725,0.0007782330879657627,0.023,0.022000000000000002,0.018000000000000002,9.4084,11.6747,7.4989,2.0879,0.9735157732409796,0.0961240836486844,0.7854331,0.7970526,0.7746580000000001,0.011197299999999985,-0.10489080048800258,0.006188486270548986,2.285913873579527,0.28582566967640216,1.3259771325274432,0.6096932366296839,0.3409615147899214,0.27882829101792517,-1.588683333134398,0.19240260535173778,0.499622264441011,0.507773736967558,-2.323359660779181,0.5472804735498963,0.09810924236532607,0.00016042638341884805,0.0243647712590849,0.0010617167887580143,0.1541428950236381,0.0008686009966415001,0.25529717698918136,0.0264121729731332,0.32608633606064047,0.025621634578038704,0.3414791474125712,0.020972816655872483
346,2283,2503,2M19535242+4653215,2085572248485560448,2.9766471,4826.7407,0.02474824,0.24809483,-0.14749911,0.53396094,12.052507,12.698861,11.293184,10.267000000000001,9.722999999999999,9.597999999999999,0.05010673400000002,75.52705999999998,0.010005771,0.02761831,0.028314551,0.04222904,0.00024401766287596163,0.0013200112608779955,0.0006178970922621208,0.022000000000000002,0.018000000000000002,0.016,3.3864,4.3747,2.7861,0.7943,0.5297382554659539,0.0979757879382549,1.0508110000000002,1.0675302999999998,1.0363343,0.015597999999999956,0.02152461037811385,0.006440169073255632,1.232398621108576,0.22900128590605145,0.31704836939672015,0.5515515407232128,-0.13599537132247175,0.17689995547824666,1.134569649194206,0.13098244818617819,-0.7931619795957061,0.3115031062123782,1.7612729804590723,0.3502625553937574,0.11647715879157765,0.00026668031404979424,0.17294548052858513,0.0014128544010098046,0.06115899322198705,0.0006896468917347994,-0.028346593635335912,0.025263817626475237,-0.034945787538996353,0.02096315556384985,-0.04535280424018878,0.018642503694108872
347,507,623,2M19550249+4003100,2073517129986594176,3.2023504000000003,4908.323,-0.0009139888000000001,-0.047056857,-0.0890934,0.2651426,11.620322999999999,12.177406,10.93636,10.017999999999999,9.48,9.402999999999999,0.056225665,80.00027,0.012642094,0.03384426,0.03673618,0.053547446,0.00022396769267518657,0.001635533142830825,0.0009053509738587985,0.022000000000000002,0.02,0.017,5.9487,7.5582,4.7315,1.4133500000000003,0.7744220674911422,0.10170976765705053,0.6792272,0.689449,0.6690059,0.01022154999999998,-0.16798493087161312,0.006536099083678512,2.2639235641080404,0.2569664505757423,0.9128195176546212,0.5842180561082747,-0.5896982526089393,0.22350959918549096,-0.2652151511625346,0.16050960510797158,-0.1506103782816202,0.4041538281986899,-0.4684011656997773,0.4441414076845988,-0.35584506366115803,0.00024476824306766357,-0.3851861154007803,0.0017505685499295948,-0.33709917238204534,0.0010104797269153134,-0.31428707495317193,0.025263817626475237,-0.3179483876509676,0.023292395070944275,-0.272558318012141,0.01980766017499068
348,565,686,2M19013001+4018434,2103370111921963648,2.52829,4692.2,0.07380482,-0.28862550000000003,-0.011933267,0.124789625,11.731487,12.353292,10.996913000000001,10.026,9.442,9.323,0.059583752999999996,70.737274,0.015314005,0.034086015,0.035033096,0.051782716,0.00023396340578241137,0.001209358503454494,0.0007692352680177539,0.021,0.021,0.018000000000000002,9.7089,11.3497,8.2224,1.56365,0.987170027952116,0.06999289094351646,1.2545904,1.2690575000000002,1.2417381,0.01365969999999993,0.09850196003618124,0.004725646693948461,-0.8167142275777511,0.27231381826060636,-0.6654621423983879,0.5165731654490466,0.7313147857773703,0.2707484313496328,-1.4108772957743112,0.16165615106828737,0.6982683874547755,0.38541731508426325,-1.6325382543150084,0.4295041145000977,-0.23435693004969627,0.0002556922879878928,-0.19692915385734464,0.0012944188694782944,-0.2695147982877546,0.0008585583558243762,-0.30510023217990717,0.02411546227981727,-0.36220393828576203,0.024457014824491488,-0.3657708364826834,0.020972816655872483
349,73,105,2M19290451+3753345,2051896024092763520,3.0867515,4935.6465,0.03094171,-0.051493984000000007,-0.15396082,0.27176917,12.19577,12.778122,11.492562,10.552,10.04,9.935,0.056512717000000004,81.34092,0.012686243,0.034452174,0.03778092,0.05488478,0.000131379299440626,0.0013002839269993238,0.0008540400310552697,0.021,0.02,0.018000000000000002,3.2864,4.1,2.6002,0.7498999999999998,0.5167204219171841,0.09888855138295392,1.1068888,1.1232678,1.0909379,0.01616495000000009,0.04410399308095058,0.00634163984429386,1.7356054192988999,0.25827835562071894,1.1123548699237344,0.5940084222773083,-0.02649610662254446,0.22429014434631955,-0.28625864576350735,0.16339269476865872,-0.8642506130140355,0.4156475564652734,-0.41343805638695347,0.45523372766759995,0.2730454226681805,0.0001435808884551019,0.2577813118562294,0.001391739542889479,0.2836886340023175,0.0009532105915534913,0.2989346801621823,0.02411546227981727,0.33423867433547055,0.023292395070944275,0.34730492981698113,0.020972816655872483
350,1952,2161,2M19423989+4531172,2079996281425012224,2.8407156000000002,4782.826,0.020279527,0.15767616,-0.08230854,0.42443746,12.530842999999999,13.145624,11.803307,10.849,10.257,10.13,0.05359795,76.96893,0.011096343,0.028023696,0.030008955,0.044096585,0.00014580216393889067,0.0010921133242425274,0.0008396768732077398,0.02,0.019,0.016,7.0334,9.0117,5.6872,1.6622499999999998,0.8471653170938942,0.09995411219225968,1.3027455,1.3218926000000002,1.2838075,0.01904255,0.11485958168255693,0.006348131446624411,0.6111550115143369,0.24495708444953218,-0.0036475566117571403,0.5620810862930071,-0.21500129008126231,0.19618104218768886,0.70575055206849,0.13290502964537687,-0.07596660359431832,0.33014412613102984,0.8528465994564,0.36575263245951195,0.6392376557075915,0.00015934324757518732,0.6511316062579191,0.001168927237432194,0.6305171367673374,0.0009371795933677233,0.6399962181195986,0.022967106933159304,0.5869611608552165,0.02212777531739706,0.5745104435889333,0.018642503694108872
351,2314,2536,2M19565652+4656373,2085609868100921984,3.0531132000000003,4871.0913,-0.0044180993,0.27680132,-0.13630551,0.58989453,10.447344000000001,11.061788,9.730145,8.764,8.247,8.131,0.049883418,77.51655600000002,0.00978016,0.027890405,0.028975232000000007,0.04304848,0.0002826787353371607,0.0009926038529128878,0.0009000962920202582,0.024,0.038,0.021,2.7444,3.3385,2.2131,0.5627,0.4384474106543733,0.08927517119572967,0.5046126,0.5116619000000001,0.4971644,0.007248750000000002,-0.2970419095018507,0.006241528126074343,1.581869317566676,0.22798067156779903,0.6409275427949538,0.5660802352608089,-0.6516501992845983,0.17291119980360622,1.2707128939847834,0.13227288446700847,-0.6700153625188937,0.318771601613047,2.225205908267678,0.3570592798372176,-1.6377621364134693,0.0003089319560987358,-1.579271232596943,0.0010624187562721726,-1.6833790560896116,0.0010046148749158687,-1.7543246796622598,0.027560528319791163,-1.7539245437746827,0.04425555063479412,-1.7546373616937945,0.024468286098517898
352,2756,3011,2M19310927+4901234,2129781824330772480,2.417752,4592.002,0.02843583,-0.117749915,-0.07656665,0.12613635,10.145569,10.734152,9.45241,8.479,7.937,7.831,0.055354837000000004,66.23719,0.013375603,0.029395705,0.028671267,0.043214068,0.00031687684333925326,0.0009127479490800283,0.0008453288988941043,0.024,0.018000000000000002,0.021,7.2963,10.2917,6.2373,2.0272,0.8631026824566014,0.10874524251668187,0.6780305,0.6878384999999999,0.6662388000000001,0.010799849999999993,-0.16875076972619613,0.006928279712826986,-1.3219026946904373,0.25298653179271013,-1.397178182680959,0.4837103972758398,-0.07079954515155228,0.23647788613138382,-0.6004836671074816,0.139411912135778,-0.012797084482756495,0.31542752451008155,-1.621368042065034,0.3584327251256386,-1.9675638844667855,0.0003463061448128645,-1.9299515474158881,0.0009769461784838386,-1.993364459605171,0.0009434879285183814,-2.08160595345978,0.027560528319791163,-2.1149566673743183,0.02096315556384985,-2.1041843059583356,0.024468286098517898
353,1766,1962,2M19162938+4443263,2127122827257864576,2.5876517000000003,4762.8794,0.060283965999999994,-0.21046925,-0.01325129,0.19323172,13.096126,13.674126000000001,12.387819,11.474,10.889000000000001,10.775,0.06537626,82.773,0.015691264,0.033223666,0.039926328,0.056266632000000004,0.00025255955700465016,0.0014338663483226546,0.0007619868342312317,0.026000000000000002,0.021,0.016,6.3537,7.6713,5.3137,1.1787999999999998,0.8030267050740043,0.07973596775291325,2.7511976,2.7818936,2.7195681,0.03116274999999996,0.4395217839584717,0.00492028851339124,-0.5454152514048222,0.2987871372284681,-0.14931161347018324,0.6044664744037767,0.49226889209982433,0.27741829220331093,-1.0402138856651846,0.15756637934760995,0.6837681307295547,0.4392503060230144,-1.0648553732643784,0.46669529564773815,1.2570201809161818,0.0002760155194688244,1.216805853722919,0.0015347174988037942,1.282902281526503,0.000850468238726528,1.3577183097808267,0.029857239013107096,1.3230008450970574,0.024457014824491488,1.3260363737576968,0.018642503694108872
354,2396,2636,2M19142035+4726431,2130827837845801856,2.5778701,4933.7056,0.03918145,-0.15601891,-0.10528141,0.31131859999999995,12.722741000000001,13.252188,12.0642,11.200999999999999,10.694,10.592,0.048022993,88.10329399999998,0.014598628999999997,0.035820898,0.04347913,0.061094023,0.00017552299424572482,0.0013094152521009315,0.0010267773082439646,0.023,0.019,0.013999999999999999,1.7629,2.1773,1.4289,0.3741999999999999,0.2462276777673149,0.09145821817071016,2.4777227,2.5146768,2.4447246,0.034976100000000086,0.3940526996999833,0.0061261162263561144,-0.5901198010611352,0.21947802764509264,1.0981810574465976,0.6433920180196367,0.11918078715728798,0.2581007320818596,-0.7819779965839996,0.16988399783576089,-0.3287030981130963,0.4783365291722902,-0.08540113165064624,0.506735379617083,0.8489577976939577,0.00019182434040524232,0.7651907971538106,0.0014015131207665923,0.9217048584422604,0.001146006006504854,1.0442173001432007,0.0264121729731332,1.0958999931553504,0.02212777531739706,1.1128127377563266,0.01631219073234526
355,1237,1392,2M19130263+4243262,2102529397845092224,2.9391546,4752.0776,0.01650836,0.1166203,-0.080279775,0.26386523,12.734421000000001,13.311948999999998,12.035774,11.110999999999999,10.575,10.455,0.051996198,72.46011,0.011105786999999999,0.028395762999999997,0.028692156,0.04290741,0.0001565117764767976,0.001303039058435651,0.000666922475925924,0.021,0.02,0.011000000000000001,10.3185,13.2914,8.414,2.4387,1.0136165685052825,0.09928411022952988,1.3456306999999998,1.3661225,1.3251343,0.020494100000000005,0.12892588681330605,0.006614874368767336,1.0610477860724588,0.23763664588926622,-0.22819392972324676,0.5291545217233862,-0.2816747402732598,0.19634801014843237,0.5110392516598484,0.13466959259471326,-0.05364710436316484,0.31565733526659573,-0.47899612311257483,0.355889195490299,0.8617225542750622,0.0001710474939043246,0.8291550937936619,0.0013946884568044908,0.8899780502245953,0.0007443650703494111,0.940865318943984,0.02411546227981727,0.95731024248323,0.023292395070944275,0.953186299875519,0.01281672128969985
356,1620,1795,2M18583349+4412000,2106606146441095168,2.7513342,4738.3687,-0.017616574,0.18648910000000002,-0.13457429999999998,0.45178574,11.490355000000001,12.084698,10.789938000000001,9.871,9.338,9.216000000000001,0.050633992999999995,71.72405,0.010507585500000001,0.02714816,0.027118273,0.040747713,0.00036822910899458883,0.0015656503007133171,0.0008429796787068343,0.019,0.018000000000000002,0.013000000000000001,3.0638,3.8449,2.421,0.7119500000000001,0.4862604118315441,0.1004451297518959,1.1852802999999998,1.2036056000000002,1.1671858,0.01820990000000006,0.0738210662517857,0.006672102212325948,0.20265791138238307,0.23141100171402115,-0.32830592821253324,0.5237792955850362,-0.884996493819099,0.18577193173158474,0.8423986460554668,0.1287527173295569,-0.6509694206458994,0.29834222957006334,1.0796828817499113,0.33797590667065663,-0.49788358106979896,0.00040242764917746684,-0.48441474298210463,0.001675770490271284,-0.5005235976563359,0.0009408659184451182,-0.483095310911891,0.021818751586501338,-0.48332439265467336,0.02096315556384985,-0.49044257993703566,0.01514703425146346
357,1151,1298,2M18482034+4226016,2104808337551988352,2.6117613,4967.58,-0.037333824,0.023923773,-0.23142944,0.37123057,9.376658,9.892232,8.745814999999999,7.976,7.4579999999999975,7.351,0.04350213,82.741905,0.011949608,0.033695802000000004,0.037111957,0.05389931,0.0001637928349784712,0.001060705385458327,0.0014707926815926695,0.044000000000000004,0.049,0.023,0.9856,1.2447,0.8991,0.17279999999999995,-0.006299305179649748,0.07062834594166413,0.648227,0.6568799000000001,0.6383371,0.009271400000000029,-0.1882728836604844,0.006217943375974075,-0.43522787813318864,0.19881646466225905,1.345555674055191,0.6042393969144796,-1.2335933832695432,0.2112665903689481,0.0714172022000457,0.15980552899712977,-1.7165232047279695,0.40828794647388944,0.41152988337773566,0.4470598918317892,-2.8078859518925903,0.00017900476611550976,-2.831088085074651,0.0011353102177498102,-2.7820088011432467,0.0016415801497515104,-2.6592286928287354,0.050527635252950474,-2.672809529323437,0.05706636792381347,-2.6634594167816026,0.026798599060281505
358,945,1086,2M19213971+4140289,2101806881267523072,2.4977427000000003,4777.5464,0.008178949,0.23239012,-0.011935501999999999,0.4073575,12.703914,13.316304,11.980558,11.042,10.493,10.39,0.03879853,79.92969000000002,0.010795633,0.02661889,0.029727345,0.04316882,0.00018989403828606482,0.0012225702154122775,0.0007631859910117723,0.02,0.019,0.017,2.7168,2.8582,2.541,0.15860000000000007,0.4340576685638587,0.025543974918766338,2.5279635,2.5438195,2.5092854,0.017267049999999926,0.4027707990949096,0.0029681162123061646,-0.9563236258066974,0.17731974431349906,-0.042202897100347456,0.5837026314678315,-0.42893699872990626,0.19086455177312078,1.0600885761722163,0.12624260427950068,0.6982437990570155,0.327045988013266,0.711179385718575,0.35805742225097087,0.8283822778178901,0.00020753006634627557,0.833816403207271,0.0013085598286789095,0.8283504050213799,0.000851806640795026,0.8616288000245854,0.022967106933159304,0.8618114226923598,0.02212777531739706,0.8774511286182023,0.01980766017499068
359,1618,1793,2M18440905+4417307,2117361186928151936,2.300995,4483.806,0.20652816,-0.21688935,0.097619295,0.20108829999999997,12.555664,13.178729,11.821124000000001,10.796,10.203,10.102,0.061271824,67.705414,0.01539949,0.028665675,0.029995507,0.044179897999999995,0.00016411110132730222,0.0013187011673554405,0.0006356257765283146,0.021,0.021,0.011000000000000001,13.4158,17.1735,10.5414,3.3160500000000006,1.1276165752730578,0.10598026060315836,2.0920794999999996,2.1231095,2.058259,0.03242525,0.32057818390235565,0.006736185257089439,-1.8555136687869107,0.28002875792721316,-2.18730122599933,0.49443239822923063,3.07783590213354,0.27225978841487625,-1.070661817330811,0.13594967579150655,1.9035131167999149,0.32999617768670014,-0.9996901270864998,0.36644365987281613,0.666363856315434,0.00017935259081335093,0.6865650501471177,0.0014114521619123556,0.6504030349596321,0.0007094342190290046,0.5791333847467255,0.02411546227981727,0.5240716941636667,0.024457014824491488,0.5418860621242423,0.01281672128969985
360,1005,1148,2M19534513+4152189,2075412138274931712,3.0604310000000003,4816.2607,-0.00078715757,0.11985728,-0.055734135,0.42540887,12.014664,12.593974000000001,11.314048,10.394,9.857000000000001,9.747,0.05236739,75.31515999999998,0.011076508999999998,0.029393524,0.030384097000000002,0.04510704,0.00015556664536786608,0.0011278795013025533,0.0008176241763968584,0.021,0.021,0.019,5.8883,7.4964,4.7841,1.3561500000000004,0.7699899285416567,0.09752625152312884,0.8987080000000002,0.9130321,0.8860333,0.013499399999999979,-0.046381392346978835,0.006518001079834001,1.6153136368472605,0.23933309342300568,0.24051606234306902,0.5500040983697139,-0.5874559027750034,0.1958303811824594,0.5263909355655507,0.1394015685369302,0.21639225116010652,0.3342712584408703,0.8609038166920996,0.37413370269957424,0.07511956604339848,0.00017001458563867906,0.060681241615844726,0.001207209032568504,0.08444570702812779,0.0009125661520674646,0.11749453539022439,0.02411546227981727,0.12111325943633275,0.024457014824491488,0.12825551141120115,0.022137973136754287
361,423,530,2M19450279+3942250,2073307127570324224,2.679769,4765.0117,0.06477572,-0.27513453,0.010537803,0.14810979999999999,12.208975,12.83585,11.467664,10.437000000000001,9.881,9.762,0.059856974,73.883095,0.015149845,0.035261266,0.03715344,0.054488752,0.00016205559877691122,0.0012311173464307767,0.0006873573562660162,0.022000000000000002,0.023,0.013999999999999999,7.9015,9.8327,6.2373,1.7977000000000003,0.897709544440435,0.09883807785722937,1.3449412,1.365085,1.3258671999999998,0.01960890000000006,0.1287032976664951,0.006329833787781895,-0.12441435052404644,0.2735625119059862,-0.13374006401116517,0.5395461557837616,0.5716821709585186,0.2678461166063403,-1.3468950941476987,0.1672298901281087,0.9454843191118159,0.40874432253844395,-1.4391124959333448,0.4519489317241573,0.2874768105665961,0.00017710618758496225,0.3195696172129923,0.0013177081231165357,0.2558994947986503,0.0007671728354060862,0.1668738152965181,0.025263817626475237,0.14906413352146486,0.026786254331585914,0.1457328586244289,0.01631219073234526
362,2740,2995,2M19410331+4854363,2134788102631527808,2.5022835999999997,4617.228,0.16769485,-0.10546629,0.050065,0.26709503,12.646261,13.243351,11.931972,10.947000000000001,10.419,10.317,0.06021783,73.52273000000002,0.014150948,0.029090045,0.03179579,0.046258494000000004,0.00020887420199122708,0.002002899964503868,0.00106051462551493,0.02,0.018000000000000002,0.013999999999999999,12.2262,14.8404,9.4406,2.6999000000000004,1.0872914958367113,0.09822300497613128,1.7176324,1.7422888,1.6962896,0.022999599999999988,0.23493022367813385,0.0058100727120258405,-0.9355704883307915,0.27521172113257264,-1.2129602458741564,0.5369145179181714,2.391271037709505,0.25018582487796126,-0.5422274133721537,0.13796229066681093,1.380343577355699,0.3498020275679622,-0.45220702249814554,0.3836842683875076,0.7653748710396041,0.00022827297469952084,0.7557322457673483,0.0021437741582215346,0.7741226310094367,0.0011836608786231417,0.7525350420920801,0.022967106933159304,0.7756295609298661,0.02096315556384985,0.7923947055138301,0.01631219073234526
363,2447,2688,2M19463392+4739249,2086582081196828416,2.9954686,4961.982,0.02223567,-0.119351014,-0.10536298,0.27934703,11.617785000000001,12.148284,10.961177000000001,10.091000000000001,9.577,9.519,0.058087658,82.81085999999998,0.013386908999999999,0.03625914,0.040400326,0.058328952999999996,0.0002087140407414089,0.0013921251201742812,0.0008931396124800539,0.02,0.018000000000000002,0.012,1.9406,2.4259,1.6062,0.40985,0.2879360270447024,0.0895366364611723,1.1433521999999998,1.1596278999999998,1.1284957999999998,0.015566050000000019,0.058180031756013675,0.0059093543090845725,1.318417951418166,0.26547626068126756,1.3046751535507715,0.6047429546657088,-0.18041708766356918,0.23667777386583597,-0.6080770305974431,0.17196240198351675,-0.32960049211993536,0.44446500461874544,-0.3505846122163985,0.4838009135709068,-0.35861877532235775,0.0002280979387947559,-0.4163564145381066,0.0014900403966904704,-0.3094004388445157,0.000996850390373414,-0.23045713464713796,0.022967106933159304,-0.20498027155688842,0.02096315556384985,-0.13740016622985,0.013981877770581654
364,2655,2905,2M19290470+4830141,2129660049120401024,2.9266574,4827.7866,0.048296085999999995,-0.20382641,-0.012691706,0.17792629,12.188137,12.732327,11.516711,10.62,10.087,9.996,0.058832407,76.565506,0.014316225,0.03516544,0.0376395,0.054981645,0.000141030064721992,0.0012655317355647626,0.0006427798696284626,0.025,0.028999999999999998,0.02,8.6923,11.1533,6.9984,2.07745,0.9391347068450128,0.10120231129799978,1.196407,1.2147437,1.1789626,0.017890549999999963,0.07787894535934728,0.006492313546875683,1.0039322121413146,0.26887996443648027,0.32468626442987053,0.5591350014227008,0.2803256607108026,0.2531078879495205,-1.0087095884757813,0.16677542625686212,0.6899244054374513,0.41409172147143736,-1.1918040091604414,0.45603716014980217,0.26470352309766926,0.00015412794921178068,0.20876531539328386,0.0013545430521713644,0.31064179982404555,0.0007174190406627101,0.37702284373492345,0.02870888366644913,0.3889758027521903,0.03377397285286919,0.4183794751507711,0.02330312961763609
365,1011,1154,2M18572618+4158115,2104125510770787584,2.8096352,4705.208,0.011702586000000001,0.16642300000000002,-0.03173648,0.31512755,12.629736,13.237912,11.908471,10.96,10.39,10.255999999999998,0.053200147999999996,73.86481500000002,0.011068959,0.026664885,0.027940867,0.04135531,0.00017344078329650792,0.0013129448827264856,0.0005191161433604208,0.021,0.018000000000000002,0.016,5.9965,7.5988,4.8417,1.3785499999999995,0.7778978380167384,0.09787356887100572,1.5640618,1.5872072000000002,1.5399265,0.023640350000000008,0.19425390912582965,0.006566816120431474,0.46910920253236577,0.24313902204027596,-0.5704686070783656,0.5394126624084812,-0.36663982758522357,0.19569689874878585,0.7472332683205992,0.12646073991865903,0.4804029386088677,0.30739201411906314,-0.053808356622678195,0.343015530537777,0.747315144797929,0.00018954874828903823,0.7499106930921217,0.0014052910083581997,0.7478927105168123,0.000579395564732645,0.7674636615986336,0.02411546227981727,0.741855588076997,0.02096315556384985,0.721320160180038,0.018642503694108872
366,976,1117,2M19321106+4143342,2077646895654174208,2.5628874,4835.174,-0.011030605,0.1317969,-0.16597916,0.44013083,12.128408,12.714685000000001,11.42779,10.503,9.974,9.861,0.03927944,76.15439,0.010971937,0.029521002,0.030689527999999997,0.04548531,0.00016636857269380914,0.00171153553089054,0.0007498209171585835,0.02,0.02,0.017,3.1786,3.6717,2.8734,0.3991499999999999,0.5022358790557725,0.0532355510390724,2.0014233,2.0160467,1.9850883999999998,0.015479150000000002,0.30133895141088346,0.003360368204820663,-0.6585947802195173,0.1795176326932342,0.3786342382016346,0.5561327441758814,-0.7685579282271908,0.1939815699170136,0.5830157130415315,0.14000614501282166,-0.9964706239023052,0.33763146377252296,0.9830129465706068,0.377271207526319,0.19942731198185074,0.00018181972030669626,0.18988246334395065,0.001831916574480537,0.21139535243352092,0.0008368896234533297,0.24266526817594258,0.022967106933159304,0.2573737706013557,0.023292395070944275,0.26108335023172774,0.01980766017499068
